,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Mali,39 ,35 , 48,,30 ,27 , 37,,... ,... , ...,,42 ,37 , 52,,33 ,29 , 41,,... ,... , ...,,46 ,40 , 56,,36 ,31 , 44,,... ,... , ...,,49 ,43 , 60,,40 ,35 , 49,,... ,... , ...,,50 ,44 , 62,,39 ,34 , 48,,... ,... , ...,,55 ,48 , 68,,47 ,41 , 58,,... ,... , ...,,58 ,50 , 72,,47 ,41 , 59,,... ,... , ...,,62 ,53 , 76,,54 ,46 , 66,,... ,... , ...,,66 ,56 , 81,,62 ,53 , 77,,... ,... , ...,,71 ,61 , 87,,68 ,59 , 85,,... ,... , ...,
Malta,,,,,48 ,40 , 55,"Children estimates were not available at the time of publication.",,,,,,,,,49 ,41 , 56,"Children estimates were not available at the time of publication.",43 ,36 , 50,"Children estimates were not available at the time of publication.",51 ,43 , 59,"Children estimates were not available at the time of publication.",51 ,43 , 59,"Children estimates were not available at the time of publication.",47 ,40 , 55,"Children estimates were not available at the time of publication.",58 ,49 , 68,"Children estimates were not available at the time of publication.",58 ,49 , 68,"Children estimates were not available at the time of publication.",,,,,65 ,54 , 75,"Children estimates were not available at the time of publication.",62 ,52 , 72,"Children estimates were not available at the time of publication.",,,,,71 ,60 , 83,"Children estimates were not available at the time of publication.",65 ,55 , 76,"Children estimates were not available at the time of publication.",,,,,76 ,63 , 89,"Children estimates were not available at the time of publication.",64 ,53 , 75,"Children estimates were not available at the time of publication.",,,,,83 ,69 , >98,"Children estimates were not available at the time of publication.",63 ,53 , 75,"Children estimates were not available at the time of publication.",,,,,,,,,68 ,57 , 80,"Children estimates were not available at the time of publication.",,,,,,,,,69 ,57 , 81,"Children estimates were not available at the time of publication.",,,,
Marshall Islands,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Mauritania,37 ,32 , 45,,33 ,28 , 39,,,,,,41 ,35 , 49,,36 ,31 , 43,,,,,,46 ,39 , 55,,44 ,37 , 52,,... ,... , ...,,50 ,43 , 61,,45 ,39 , 55,,... ,... , ...,,54 ,47 , 65,,51 ,44 , 61,,... ,... , ...,,58 ,50 , 70,,54 ,47 , 65,,... ,... , ...,,62 ,54 , 74,,59 ,51 , 71,,... ,... , ...,,65 ,56 , 78,,62 ,53 , 74,,... ,... , ...,,72 ,62 , 87,,70 ,60 , 84,,... ,... , ...,,78 ,67 , 93,,76 ,65 , 91,,... ,... , ...,
Mauritius,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Mexico,52 ,48 , 56,,43 ,40 , 46,,35 ,32 , 38,,55 ,51 , 59,,46 ,42 , 49,,39 ,35 , 41,,58 ,53 , 62,,47 ,43 , 50,,42 ,38 , 45,,63 ,57 , 67,,53 ,48 , 56,,47 ,43 , 50,,66 ,60 , 71,,53 ,49 , 57,,48 ,43 , 51,,68 ,61 , 73,,59 ,53 , 64,,53 ,48 , 57,,71 ,64 , 77,,62 ,56 , 67,,57 ,51 , 62,,74 ,67 , 81,,62 ,56 , 68,,58 ,52 , 63,,77 ,69 , 85,,63 ,57 , 70,,58 ,52 , 64,,80 ,71 , 89,,65 ,58 , 72,,61 ,54 , 67,
Mongolia,33 ,29 , 37,"Children estimates were not available at the time of publication.",28 ,25 , 32,"Children estimates were not available at the time of publication.",24 ,21 , 27,"Children estimates were not available at the time of publication.",36 ,32 , 40,"Children estimates were not available at the time of publication.",29 ,26 , 32,"Children estimates were not available at the time of publication.",22 ,19 , 24,"Children estimates were not available at the time of publication.",38 ,33 , 42,"Children estimates were not available at the time of publication.",33 ,29 , 36,"Children estimates were not available at the time of publication.",28 ,25 , 31,"Children estimates were not available at the time of publication.",39 ,35 , 44,"Children estimates were not available at the time of publication.",34 ,30 , 38,"Children estimates were not available at the time of publication.",27 ,24 , 30,"Children estimates were not available at the time of publication.",40 ,36 , 45,"Children estimates were not available at the time of publication.",33 ,30 , 37,"Children estimates were not available at the time of publication.",31 ,28 , 35,"Children estimates were not available at the time of publication.",42 ,38 , 47,"Children estimates were not available at the time of publication.",36 ,32 , 40,"Children estimates were not available at the time of publication.",32 ,29 , 36,"Children estimates were not available at the time of publication.",43 ,39 , 48,"Children estimates were not available at the time of publication.",38 ,33 , 42,"Children estimates were not available at the time of publication.",36 ,32 , 40,"Children estimates were not available at the time of publication.",44 ,40 , 50,"Children estimates were not available at the time of publication.",39 ,35 , 44,"Children estimates were not available at the time of publication.",37 ,33 , 41,"Children estimates were not available at the time of publication.",46 ,41 , 51,"Children estimates were not available at the time of publication.",39 ,35 , 44,"Children estimates were not available at the time of publication.",37 ,33 , 42,"Children estimates were not available at the time of publication.",47 ,42 , 53,"Children estimates were not available at the time of publication.",41 ,36 , 45,"Children estimates were not available at the time of publication.",38 ,34 , 42,"Children estimates were not available at the time of publication."
Montenegro,,,,,34 ,29 , 40,"Children estimates were not available at the time of publication.",,,,,,,,,40 ,34 , 47,"Children estimates were not available at the time of publication.",37 ,31 , 43,"Children estimates were not available at the time of publication.",48 ,40 , 56,"Children estimates were not available at the time of publication.",45 ,38 , 53,"Children estimates were not available at the time of publication.",41 ,34 , 48,"Children estimates were not available at the time of publication.",50 ,42 , 59,"Children estimates were not available at the time of publication.",49 ,40 , 57,"Children estimates were not available at the time of publication.",45 ,38 , 54,"Children estimates were not available at the time of publication.",56 ,46 , 66,"Children estimates were not available at the time of publication.",52 ,43 , 61,"Children estimates were not available at the time of publication.",48 ,40 , 58,"Children estimates were not available at the time of publication.",54 ,45 , 65,"Children estimates were not available at the time of publication.",52 ,43 , 63,"Children estimates were not available at the time of publication.",50 ,42 , 60,"Children estimates were not available at the time of publication.",54 ,44 , 65,"Children estimates were not available at the time of publication.",52 ,43 , 63,"Children estimates were not available at the time of publication.",51 ,42 , 61,"Children estimates were not available at the time of publication.",54 ,45 , 66,"Children estimates were not available at the time of publication.",53 ,43 , 65,"Children estimates were not available at the time of publication.",51 ,42 , 62,"Children estimates were not available at the time of publication.",60 ,50 , 74,"Children estimates were not available at the time of publication.",58 ,48 , 72,"Children estimates were not available at the time of publication.",55 ,45 , 68,"Children estimates were not available at the time of publication.",62 ,51 , 77,"Children estimates were not available at the time of publication.",61 ,50 , 76,"Children estimates were not available at the time of publication.",59 ,48 , 73,"Children estimates were not available at the time of publication."
Morocco,59 ,54 , 66,,37 ,34 , 41,,32 ,30 , 36,,61 ,56 , 68,,41 ,38 , 45,,36 ,33 , 40,,68 ,63 , 75,,44 ,41 , 49,,39 ,36 , 44,,74 ,68 , 82,,48 ,44 , 53,,43 ,40 , 48,,76 ,70 , 85,,51 ,47 , 57,,47 ,43 , 52,,80 ,73 , 88,,54 ,50 , 60,,50 ,46 , 55,,81 ,74 , 90,,68 ,63 , 76,,65 ,60 , 72,,77 ,70 , 86,,70 ,64 , 78,,65 ,59 , 73,,78 ,70 , 87,,73 ,66 , 82,,69 ,62 , 77,,80 ,72 , 90,,76 ,69 , 85,,72 ,65 , 81,
Mozambique,62 ,59 , 66,,41 ,39 , 44,,,,,,67 ,64 , 72,,48 ,46 , 52,,... ,... , ...,,71 ,68 , 76,,55 ,52 , 58,,... ,... , ...,,75 ,71 , 80,,56 ,52 , 59,,... ,... , ...,,77 ,73 , 83,,60 ,56 , 64,,45 ,43 , 49,,79 ,74 , 85,,61 ,58 , 66,,52 ,49 , 56,,81 ,76 , 87,,67 ,63 , 72,,59 ,55 , 64,,83 ,78 , 90,,72 ,68 , 78,,64 ,60 , 69,,85 ,80 , 93,,77 ,72 , 84,,69 ,64 , 75,,87 ,81 , 95,,82 ,76 , 89,,75 ,69 , 81,
Myanmar,40 ,35 , 45,,40 ,35 , 45,,... ,... , ...,,47 ,41 , 54,,47 ,41 , 54,,... ,... , ...,,54 ,46 , 62,,54 ,46 , 62,,... ,... , ...,,61 ,51 , 70,,61 ,51 , 70,,56 ,47 , 64,,67 ,55 , 77,,67 ,55 , 77,,63 ,52 , 73,,71 ,58 , 84,,71 ,58 , 84,,... ,... , ...,,68 ,54 , 81,,71 ,57 , 85,,... ,... , ...,,73 ,58 , 90,,73 ,57 , 90,,... ,... , ...,,75 ,58 , 94,,75 ,58 , 94,,72 ,56 , 90,,80 ,61 , >98,,75 ,56 , 96,,72 ,54 , 92,
Namibia,84 ,79 , 92,,61 ,57 , 67,,,,,,85 ,79 , 93,,61 ,57 , 67,,,,,,88 ,81 , 96,,69 ,64 , 76,,,,,,90 ,84 , >98,,73 ,68 , 81,,,,,,92 ,85 , >98,,81 ,75 , 89,,,,,,92 ,85 , >98,,83 ,76 , 92,,,,,,93 ,86 , >98,,86 ,79 , 96,,83 ,77 , 93,,94 ,86 , >98,,88 ,81 , >98,,86 ,79 , 96,,94 ,87 , >98,,92 ,84 , >98,,90 ,83 , >98,,96 ,89 , >98,,95 ,87 , >98,,93 ,86 , >98,
Nepal,,,,,31 ,28 , 33,,,,,,47 ,43 , 51,,34 ,31 , 37,,,,,,52 ,48 , 57,,41 ,37 , 44,,37 ,33 , 40,,58 ,53 , 63,,46 ,42 , 50,,... ,... , ...,,64 ,58 , 69,,51 ,47 , 56,,44 ,40 , 48,,71 ,64 , 77,,56 ,50 , 60,,51 ,46 , 55,,72 ,65 , 78,,62 ,56 , 67,,... ,... , ...,,80 ,72 , 87,,67 ,60 , 73,,65 ,58 , 70,,82 ,74 , 90,,72 ,65 , 78,,70 ,63 , 76,,91 ,82 , >98,,77 ,69 , 84,,74 ,67 , 81,
Netherlands,88 ,80 , 96,,80 ,72 , 87,,78 ,71 , 85,,89 ,80 , 97,,82 ,74 , 89,,80 ,72 , 87,,90 ,82 , >98,,84 ,76 , 91,,82 ,74 , 90,,91 ,83 , >98,,85 ,77 , 93,,84 ,76 , 92,,92 ,83 , >98,,87 ,78 , 95,,85 ,77 , 94,,93 ,83 , >98,,87 ,78 , 96,,86 ,77 , 95,,93 ,82 , >98,,87 ,77 , 97,,86 ,76 , 96,,93 ,82 , >98,,88 ,77 , 98,,87 ,76 , 96,,93 ,81 , >98,,89 ,77 , >98,,87 ,76 , 98,,,,,,... ,... , ...,,,,,
New Zealand,68 ,57 , 76,"Children estimates were not available at the time of publication.",65 ,55 , 73,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",71 ,60 , 80,"Children estimates were not available at the time of publication.",68 ,58 , 77,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",74 ,63 , 83,"Children estimates were not available at the time of publication.",71 ,60 , 80,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",77 ,65 , 87,"Children estimates were not available at the time of publication.",74 ,63 , 83,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",77 ,65 , 86,"Children estimates were not available at the time of publication.",74 ,62 , 83,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",78 ,66 , 88,"Children estimates were not available at the time of publication.",75 ,63 , 85,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",80 ,67 , 90,"Children estimates were not available at the time of publication.",77 ,64 , 87,"Children estimates were not available at the time of publication.",75 ,63 , 85,"Children estimates were not available at the time of publication.",80 ,67 , 91,"Children estimates were not available at the time of publication.",77 ,65 , 88,"Children estimates were not available at the time of publication.",76 ,64 , 86,"Children estimates were not available at the time of publication.",85 ,72 , 97,"Children estimates were not available at the time of publication.",83 ,70 , 94,"Children estimates were not available at the time of publication.",81 ,68 , 92,"Children estimates were not available at the time of publication.",87 ,74 , >98,"Children estimates were not available at the time of publication.",84 ,71 , 95,"Children estimates were not available at the time of publication.",,,,
Nicaragua,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Niger,54 ,48 , 61,,38 ,34 , 43,,,,,,58 ,52 , 65,,44 ,40 , 50,,,,,,62 ,56 , 70,,53 ,48 , 60,,44 ,40 , 50,,67 ,60 , 75,,61 ,54 , 69,,54 ,49 , 61,,70 ,63 , 79,,63 ,57 , 71,,46 ,41 , 52,,73 ,65 , 82,,66 ,59 , 74,,52 ,47 , 58,,76 ,68 , 85,,68 ,61 , 77,,54 ,48 , 60,,78 ,69 , 88,,69 ,61 , 78,,52 ,46 , 58,,78 ,70 , 89,,69 ,61 , 78,,52 ,46 , 59,,80 ,71 , 90,,66 ,59 , 75,,... ,... , ...,
Nigeria,51 ,48 , 56,,38 ,36 , 42,,,,,,55 ,52 , 61,,43 ,41 , 48,,,,,,59 ,55 , 64,,46 ,43 , 51,,,,,,61 ,57 , 67,,47 ,44 , 51,,... ,... , ...,,64 ,60 , 70,,53 ,49 , 58,,45 ,42 , 49,,67 ,63 , 73,,59 ,55 , 64,,50 ,47 , 55,,71 ,66 , 77,,65 ,60 , 71,,61 ,57 , 67,,74 ,69 , 82,,71 ,66 , 78,,67 ,63 , 74,,79 ,73 , 86,,77 ,71 , 84,,74 ,68 , 81,,84 ,77 , 91,,83 ,76 , 91,,79 ,73 , 87,
North Macedonia,38 ,32 , 44,"Children estimates were not available at the time of publication.",37 ,32 , 43,"Children estimates were not available at the time of publication.",,,,,42 ,36 , 48,"Children estimates were not available at the time of publication.",41 ,36 , 48,"Children estimates were not available at the time of publication.",,,,,46 ,40 , 53,"Children estimates were not available at the time of publication.",44 ,38 , 50,"Children estimates were not available at the time of publication.",41 ,35 , 47,"Children estimates were not available at the time of publication.",52 ,45 , 60,"Children estimates were not available at the time of publication.",48 ,42 , 57,"Children estimates were not available at the time of publication.",44 ,39 , 52,"Children estimates were not available at the time of publication.",54 ,47 , 64,"Children estimates were not available at the time of publication.",49 ,43 , 58,"Children estimates were not available at the time of publication.",41 ,36 , 48,"Children estimates were not available at the time of publication.",59 ,51 , 70,"Children estimates were not available at the time of publication.",53 ,46 , 63,"Children estimates were not available at the time of publication.",50 ,43 , 59,"Children estimates were not available at the time of publication.",60 ,51 , 72,"Children estimates were not available at the time of publication.",52 ,45 , 64,"Children estimates were not available at the time of publication.",51 ,44 , 62,"Children estimates were not available at the time of publication.",63 ,53 , 77,"Children estimates were not available at the time of publication.",53 ,45 , 65,"Children estimates were not available at the time of publication.",52 ,44 , 64,"Children estimates were not available at the time of publication.",66 ,54 , 80,"Children estimates were not available at the time of publication.",56 ,46 , 69,"Children estimates were not available at the time of publication.",55 ,45 , 67,"Children estimates were not available at the time of publication.",68 ,54 , 82,"Children estimates were not available at the time of publication.",59 ,47 , 72,"Children estimates were not available at the time of publication.",56 ,45 , 68,"Children estimates were not available at the time of publication."
Norway,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Oman,63 ,59 , 69,"Children estimates were not available at the time of publication.",34 ,32 , 37,"Children estimates were not available at the time of publication.",26 ,24 , 28,"Children estimates were not available at the time of publication.",56 ,52 , 60,"Children estimates were not available at the time of publication.",38 ,35 , 41,"Children estimates were not available at the time of publication.",31 ,29 , 34,"Children estimates were not available at the time of publication.",56 ,52 , 60,"Children estimates were not available at the time of publication.",41 ,39 , 45,"Children estimates were not available at the time of publication.",35 ,32 , 38,"Children estimates were not available at the time of publication.",55 ,51 , 59,"Children estimates were not available at the time of publication.",46 ,43 , 50,"Children estimates were not available at the time of publication.",40 ,37 , 43,"Children estimates were not available at the time of publication.",61 ,57 , 66,"Children estimates were not available at the time of publication.",54 ,50 , 58,"Children estimates were not available at the time of publication.",48 ,45 , 53,"Children estimates were not available at the time of publication.",69 ,64 , 75,"Children estimates were not available at the time of publication.",55 ,51 , 59,"Children estimates were not available at the time of publication.",50 ,46 , 54,"Children estimates were not available at the time of publication.",75 ,69 , 81,"Children estimates were not available at the time of publication.",60 ,56 , 66,"Children estimates were not available at the time of publication.",54 ,50 , 59,"Children estimates were not available at the time of publication.",72 ,67 , 79,"Children estimates were not available at the time of publication.",60 ,56 , 66,"Children estimates were not available at the time of publication.",55 ,51 , 60,"Children estimates were not available at the time of publication.",74 ,69 , 81,"Children estimates were not available at the time of publication.",64 ,59 , 70,"Children estimates were not available at the time of publication.",59 ,54 , 64,"Children estimates were not available at the time of publication.",76 ,70 , 84,"Children estimates were not available at the time of publication.",68 ,62 , 74,"Children estimates were not available at the time of publication.",63 ,58 , 69,"Children estimates were not available at the time of publication."
Pakistan,10 ,9 , 11,,4 ,4 , 5,,,,,,11 ,10 , 12,,5 ,5 , 6,,,,,,13 ,11 , 14,,7 ,6 , 7,,... ,... , ...,,15 ,14 , 17,,8 ,7 , 9,,... ,... , ...,,18 ,16 , 19,,11 ,10 , 12,,... ,... , ...,,19 ,17 , 20,,10 ,9 , 11,,... ,... , ...,,19 ,17 , 20,,10 ,9 , 11,,... ,... , ...,,19 ,18 , 21,,12 ,11 , 13,,... ,... , ...,,21 ,19 , 22,,14 ,13 , 15,,11 ,10 , 12,,21 ,19 , 23,,16 ,15 , 17,,7 ,6 , 7,
Panama,68 ,63 , 73,,42 ,39 , 45,,,,,,70 ,65 , 76,,48 ,45 , 52,,,,,,71 ,65 , 77,,53 ,48 , 57,,,,,,71 ,65 , 77,,52 ,48 , 57,,40 ,36 , 43,,73 ,67 , 80,,53 ,49 , 58,,,,,,73 ,67 , 81,,52 ,48 , 57,,51 ,46 , 56,,74 ,67 , 81,,52 ,47 , 57,,43 ,39 , 47,,79 ,72 , 87,,65 ,59 , 72,,58 ,53 , 65,,77 ,70 , 86,,67 ,60 , 74,,62 ,56 , 68,,... ,... , ...,,67 ,60 , 74,,62 ,56 , 69,
Papua New Guinea,,,,,30 ,26 , 34,,,,,,,,,,32 ,28 , 36,,,,,,,,,,33 ,30 , 38,,,,,,,,,,35 ,31 , 40,,... ,... , ...,,41 ,37 , 47,,36 ,32 , 41,,... ,... , ...,,43 ,38 , 49,,38 ,34 , 43,,... ,... , ...,,45 ,40 , 51,,39 ,35 , 44,,... ,... , ...,,48 ,43 , 54,,42 ,37 , 47,,37 ,33 , 42,,52 ,47 , 60,,44 ,39 , 50,,39 ,35 , 45,,59 ,53 , 67,,46 ,41 , 53,,... ,... , ...,
Paraguay,80 ,74 , 85,,35 ,33 , 37,,,,,,82 ,77 , 88,,39 ,37 , 42,,,,,,84 ,78 , 90,,45 ,42 , 48,,,,,,85 ,79 , 90,,47 ,43 , 50,,,,,,86 ,80 , 92,,50 ,46 , 53,,,,,,87 ,80 , 92,,49 ,45 , 52,,42 ,39 , 45,,88 ,81 , 94,,52 ,48 , 56,,... ,... , ...,,89 ,82 , 95,,56 ,51 , 59,,50 ,46 , 54,,90 ,83 , 96,,58 ,53 , 62,,48 ,44 , 52,,91 ,83 , 98,,58 ,53 , 63,,50 ,46 , 53,
Peru,,,,,44 ,39 , 52,,,,,,,,,,52 ,47 , 61,,,,,,70 ,63 , 82,,56 ,50 , 65,,43 ,38 , 49,,72 ,64 , 83,,62 ,55 , 71,,48 ,43 , 55,,75 ,67 , 86,,68 ,60 , 78,,52 ,46 , 60,,78 ,68 , 89,,69 ,61 , 79,,55 ,49 , 64,,80 ,71 , 92,,73 ,64 , 84,,58 ,51 , 66,,83 ,73 , 95,,77 ,68 , 88,,57 ,50 , 65,,86 ,76 , >98,,76 ,67 , 87,,66 ,58 , 76,,87 ,76 , >98,,80 ,70 , 93,,66 ,58 , 77,
Philippines,,,,,23 ,19 , 26,,,,,,57 ,47 , 66,,27 ,23 , 31,,... ,... , ...,,61 ,51 , 71,,31 ,26 , 36,,... ,... , ...,,64 ,53 , 74,,36 ,30 , 42,,... ,... , ...,,66 ,55 , 77,,40 ,33 , 47,,... ,... , ...,,63 ,52 , 73,,38 ,32 , 45,,... ,... , ...,,62 ,52 , 72,,39 ,33 , 45,,... ,... , ...,,62 ,52 , 72,,41 ,34 , 48,,... ,... , ...,,63 ,52 , 73,,40 ,33 , 46,,... ,... , ...,,62 ,51 , 72,,40 ,34 , 47,,... ,... , ...,
Poland,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Portugal,,,,,70 ,63 , 76,,,,,,83 ,75 , 91,,73 ,65 , 80,,69 ,62 , 75,,,,,,82 ,74 , 90,,,,,,87 ,77 , 95,,... ,... , ...,,,,,,88 ,78 , 96,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,91 ,81 , >98,,... ,... , ...,,,,,,93 ,82 , >98,,... ,... , ...,,,,,,95 ,84 , >98,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
