,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Mexico,50 ,45 , 54,,41 ,35 , 48,,35 ,32 , 38,,53 ,48 , 57,,45 ,38 , 52,,39 ,35 , 42,,56 ,51 , 61,,46 ,40 , 54,,41 ,37 , 44,,61 ,54 , 66,,53 ,45 , 61,,47 ,42 , 51,,65 ,58 , 71,,53 ,45 , 61,,47 ,42 , 51,,67 ,60 , 73,,59 ,50 , 69,,53 ,47 , 58,,70 ,63 , 77,,62 ,53 , 72,,56 ,50 , 62,,74 ,66 , 82,,63 ,53 , 73,,58 ,52 , 65,,77 ,68 , 86,,65 ,55 , 76,,60 ,53 , 67,,80 ,70 , 89,,67 ,56 , 78,,62 ,54 , 69,
Mongolia,32 ,28 , 35,"Children estimates were not available at the time of publication.",28 ,22 , 33,"Children estimates were not available at the time of publication.",23 ,20 , 26,"Children estimates were not available at the time of publication.",34 ,30 , 38,"Children estimates were not available at the time of publication.",29 ,23 , 35,"Children estimates were not available at the time of publication.",20 ,18 , 23,"Children estimates were not available at the time of publication.",37 ,32 , 41,"Children estimates were not available at the time of publication.",32 ,26 , 39,"Children estimates were not available at the time of publication.",28 ,25 , 31,"Children estimates were not available at the time of publication.",38 ,34 , 43,"Children estimates were not available at the time of publication.",34 ,28 , 41,"Children estimates were not available at the time of publication.",26 ,23 , 29,"Children estimates were not available at the time of publication.",39 ,35 , 43,"Children estimates were not available at the time of publication.",33 ,27 , 39,"Children estimates were not available at the time of publication.",30 ,27 , 34,"Children estimates were not available at the time of publication.",41 ,37 , 46,"Children estimates were not available at the time of publication.",36 ,29 , 43,"Children estimates were not available at the time of publication.",32 ,28 , 36,"Children estimates were not available at the time of publication.",42 ,38 , 47,"Children estimates were not available at the time of publication.",37 ,30 , 44,"Children estimates were not available at the time of publication.",35 ,31 , 40,"Children estimates were not available at the time of publication.",44 ,39 , 49,"Children estimates were not available at the time of publication.",39 ,32 , 47,"Children estimates were not available at the time of publication.",37 ,32 , 41,"Children estimates were not available at the time of publication.",46 ,41 , 52,"Children estimates were not available at the time of publication.",40 ,33 , 48,"Children estimates were not available at the time of publication.",38 ,33 , 42,"Children estimates were not available at the time of publication.",48 ,42 , 54,"Children estimates were not available at the time of publication.",42 ,34 , 49,"Children estimates were not available at the time of publication.",39 ,34 , 43,"Children estimates were not available at the time of publication."
Montenegro,,,,,34 ,27 , 42,"Children estimates were not available at the time of publication.",,,,,,,,,40 ,31 , 49,"Children estimates were not available at the time of publication.",36 ,30 , 42,"Children estimates were not available at the time of publication.",49 ,40 , 58,"Children estimates were not available at the time of publication.",46 ,36 , 57,"Children estimates were not available at the time of publication.",42 ,35 , 51,"Children estimates were not available at the time of publication.",51 ,42 , 62,"Children estimates were not available at the time of publication.",50 ,39 , 62,"Children estimates were not available at the time of publication.",46 ,37 , 55,"Children estimates were not available at the time of publication.",56 ,46 , 69,"Children estimates were not available at the time of publication.",52 ,41 , 65,"Children estimates were not available at the time of publication.",49 ,40 , 59,"Children estimates were not available at the time of publication.",55 ,45 , 67,"Children estimates were not available at the time of publication.",54 ,42 , 67,"Children estimates were not available at the time of publication.",52 ,42 , 64,"Children estimates were not available at the time of publication.",55 ,44 , 68,"Children estimates were not available at the time of publication.",54 ,41 , 67,"Children estimates were not available at the time of publication.",52 ,42 , 65,"Children estimates were not available at the time of publication.",56 ,45 , 69,"Children estimates were not available at the time of publication.",55 ,42 , 69,"Children estimates were not available at the time of publication.",52 ,42 , 65,"Children estimates were not available at the time of publication.",60 ,48 , 75,"Children estimates were not available at the time of publication.",58 ,44 , 74,"Children estimates were not available at the time of publication.",55 ,44 , 69,"Children estimates were not available at the time of publication.",62 ,50 , 78,"Children estimates were not available at the time of publication.",61 ,45 , 76,"Children estimates were not available at the time of publication.",58 ,47 , 73,"Children estimates were not available at the time of publication."
Morocco,52 ,47 , 59,,33 ,27 , 41,,29 ,26 , 32,,49 ,44 , 55,,37 ,30 , 45,,32 ,29 , 36,,59 ,52 , 66,,40 ,32 , 48,,35 ,31 , 39,,65 ,57 , 73,,42 ,34 , 51,,38 ,34 , 43,,67 ,59 , 75,,45 ,36 , 54,,41 ,36 , 46,,69 ,61 , 78,,47 ,38 , 56,,43 ,38 , 49,,71 ,63 , 80,,59 ,48 , 71,,56 ,50 , 64,,66 ,59 , 75,,60 ,49 , 72,,56 ,50 , 64,,66 ,58 , 75,,62 ,50 , 74,,58 ,52 , 67,,70 ,62 , 80,,65 ,52 , 78,,61 ,54 , 70,
Mozambique,58 ,54 , 63,,33 ,27 , 38,,,,,,63 ,59 , 69,,38 ,32 , 44,,... ,... , ...,,68 ,64 , 74,,45 ,38 , 53,,... ,... , ...,,72 ,68 , 79,,46 ,39 , 54,,... ,... , ...,,75 ,70 , 81,,50 ,42 , 58,,38 ,36 , 41,,77 ,72 , 83,,54 ,45 , 63,,47 ,43 , 50,,80 ,74 , 86,,62 ,52 , 72,,... ,... , ...,,82 ,76 , 89,,69 ,58 , 80,,62 ,57 , 67,,85 ,78 , 92,,76 ,63 , 89,,68 ,63 , 75,,87 ,79 , 95,,82 ,68 , 96,,75 ,69 , 83,
Myanmar,36 ,30 , 41,,36 ,28 , 45,,... ,... , ...,,43 ,36 , 50,,43 ,34 , 54,,... ,... , ...,,50 ,41 , 60,,50 ,39 , 64,,... ,... , ...,,58 ,47 , 70,,58 ,43 , 74,,53 ,44 , 65,,64 ,52 , 79,,64 ,47 , 82,,61 ,49 , 75,,70 ,55 , 87,,70 ,52 , 90,,... ,... , ...,,66 ,51 , 84,,67 ,49 , 90,,... ,... , ...,,72 ,53 , 93,,72 ,53 , >98,,... ,... , ...,,74 ,52 , >98,,74 ,54 , >98,,71 ,50 , 94,,80 ,53 , >98,,73 ,53 , >98,,70 ,47 , 96,
Namibia,80 ,74 , 89,,60 ,50 , 71,,,,,,81 ,74 , 90,,53 ,44 , 63,,,,,,84 ,77 , 94,,63 ,53 , 74,,,,,,87 ,80 , 97,,68 ,57 , 80,,,,,,89 ,82 , >98,,75 ,63 , 88,,,,,,90 ,83 , >98,,78 ,66 , 92,,,,,,91 ,83 , >98,,81 ,69 , 96,,78 ,72 , 88,,91 ,84 , >98,,83 ,71 , >98,,81 ,75 , 91,,92 ,85 , >98,,87 ,74 , >98,,85 ,79 , 96,,93 ,86 , >98,,90 ,77 , >98,,88 ,81 , >98,
Nepal,,,,,25 ,20 , 29,,,,,,48 ,44 , 53,,28 ,23 , 32,,,,,,53 ,48 , 57,,33 ,27 , 38,,30 ,27 , 32,,57 ,51 , 61,,38 ,32 , 44,,... ,... , ...,,63 ,57 , 69,,44 ,37 , 51,,38 ,34 , 41,,62 ,56 , 69,,49 ,41 , 56,,... ,... , ...,,67 ,60 , 74,,55 ,47 , 63,,... ,... , ...,,75 ,67 , 83,,61 ,52 , 70,,59 ,53 , 65,,78 ,70 , 87,,66 ,57 , 76,,64 ,58 , 71,,88 ,78 , 98,,71 ,61 , 82,,69 ,62 , 77,
Netherlands,88 ,79 , 97,,80 ,66 , 97,,79 ,71 , 87,,89 ,80 , >98,,82 ,68 , >98,,81 ,73 , 89,,91 ,82 , >98,,85 ,70 , >98,,83 ,75 , 92,,92 ,83 , >98,,86 ,71 , >98,,85 ,76 , 94,,93 ,83 , >98,,87 ,72 , >98,,86 ,77 , 96,,93 ,83 , >98,,88 ,73 , >98,,87 ,77 , 97,,93 ,82 , >98,,88 ,73 , >98,,87 ,77 , 98,,93 ,82 , >98,,88 ,72 , >98,,87 ,76 , 98,,93 ,81 , >98,,89 ,73 , >98,,87 ,76 , >98,,,,,,... ,... , ...,,,,,
New Zealand,67 ,55 , 78,"Children estimates were not available at the time of publication.",65 ,52 , 83,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",72 ,58 , 82,"Children estimates were not available at the time of publication.",69 ,55 , 89,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",75 ,61 , 86,"Children estimates were not available at the time of publication.",72 ,58 , 92,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",78 ,64 , 90,"Children estimates were not available at the time of publication.",75 ,61 , 97,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",78 ,64 , 90,"Children estimates were not available at the time of publication.",75 ,60 , 95,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",80 ,65 , 92,"Children estimates were not available at the time of publication.",76 ,62 , 97,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",81 ,66 , 94,"Children estimates were not available at the time of publication.",77 ,63 , >98,"Children estimates were not available at the time of publication.",76 ,62 , 88,"Children estimates were not available at the time of publication.",81 ,66 , 95,"Children estimates were not available at the time of publication.",78 ,64 , >98,"Children estimates were not available at the time of publication.",77 ,62 , 90,"Children estimates were not available at the time of publication.",87 ,70 , >98,"Children estimates were not available at the time of publication.",84 ,68 , >98,"Children estimates were not available at the time of publication.",82 ,67 , 96,"Children estimates were not available at the time of publication.",88 ,73 , >98,"Children estimates were not available at the time of publication.",85 ,69 , >98,"Children estimates were not available at the time of publication.",,,,
Nicaragua,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Niger,48 ,44 , 54,,30 ,24 , 35,,,,,,52 ,47 , 58,,35 ,29 , 42,,,,,,55 ,49 , 62,,40 ,33 , 47,,38 ,34 , 42,,59 ,53 , 66,,49 ,40 , 57,,42 ,38 , 47,,63 ,56 , 70,,50 ,42 , 59,,36 ,32 , 40,,66 ,59 , 74,,53 ,45 , 62,,42 ,37 , 47,,68 ,61 , 77,,56 ,47 , 65,,44 ,39 , 49,,70 ,63 , 79,,57 ,48 , 66,,43 ,38 , 48,,72 ,64 , 81,,58 ,49 , 67,,... ,... , ...,,74 ,66 , 84,,56 ,48 , 65,,... ,... , ...,
Nigeria,48 ,44 , 53,,31 ,26 , 36,,,,,,52 ,48 , 59,,36 ,29 , 42,,,,,,56 ,51 , 62,,39 ,32 , 45,,,,,,58 ,54 , 65,,39 ,33 , 46,,... ,... , ...,,61 ,56 , 68,,46 ,39 , 54,,40 ,37 , 45,,65 ,60 , 72,,53 ,44 , 62,,46 ,42 , 51,,69 ,63 , 76,,60 ,50 , 70,,58 ,53 , 64,,73 ,67 , 81,,68 ,56 , 78,,65 ,59 , 72,,78 ,71 , 86,,75 ,61 , 86,,72 ,66 , 79,,84 ,77 , 93,,84 ,68 , 97,,80 ,73 , 88,
North Macedonia,37 ,31 , 43,"Children estimates were not available at the time of publication.",36 ,28 , 42,"Children estimates were not available at the time of publication.",,,,,41 ,35 , 48,"Children estimates were not available at the time of publication.",41 ,32 , 49,"Children estimates were not available at the time of publication.",,,,,46 ,39 , 53,"Children estimates were not available at the time of publication.",43 ,34 , 51,"Children estimates were not available at the time of publication.",40 ,35 , 46,"Children estimates were not available at the time of publication.",52 ,45 , 61,"Children estimates were not available at the time of publication.",49 ,38 , 58,"Children estimates were not available at the time of publication.",44 ,38 , 52,"Children estimates were not available at the time of publication.",54 ,47 , 64,"Children estimates were not available at the time of publication.",50 ,38 , 60,"Children estimates were not available at the time of publication.",42 ,36 , 49,"Children estimates were not available at the time of publication.",59 ,51 , 71,"Children estimates were not available at the time of publication.",53 ,41 , 64,"Children estimates were not available at the time of publication.",50 ,43 , 60,"Children estimates were not available at the time of publication.",60 ,51 , 74,"Children estimates were not available at the time of publication.",53 ,41 , 65,"Children estimates were not available at the time of publication.",52 ,45 , 64,"Children estimates were not available at the time of publication.",63 ,53 , 78,"Children estimates were not available at the time of publication.",55 ,42 , 67,"Children estimates were not available at the time of publication.",54 ,45 , 66,"Children estimates were not available at the time of publication.",66 ,54 , 81,"Children estimates were not available at the time of publication.",58 ,45 , 73,"Children estimates were not available at the time of publication.",56 ,46 , 69,"Children estimates were not available at the time of publication.",68 ,54 , 82,"Children estimates were not available at the time of publication.",60 ,46 , 77,"Children estimates were not available at the time of publication.",57 ,46 , 70,"Children estimates were not available at the time of publication."
Norway,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Oman,57 ,53 , 62,"Children estimates were not available at the time of publication.",29 ,24 , 32,"Children estimates were not available at the time of publication.",21 ,20 , 23,"Children estimates were not available at the time of publication.",49 ,45 , 53,"Children estimates were not available at the time of publication.",31 ,26 , 35,"Children estimates were not available at the time of publication.",26 ,24 , 28,"Children estimates were not available at the time of publication.",49 ,45 , 53,"Children estimates were not available at the time of publication.",35 ,29 , 40,"Children estimates were not available at the time of publication.",30 ,28 , 32,"Children estimates were not available at the time of publication.",48 ,44 , 52,"Children estimates were not available at the time of publication.",40 ,33 , 45,"Children estimates were not available at the time of publication.",35 ,32 , 38,"Children estimates were not available at the time of publication.",55 ,51 , 60,"Children estimates were not available at the time of publication.",48 ,40 , 54,"Children estimates were not available at the time of publication.",43 ,40 , 47,"Children estimates were not available at the time of publication.",64 ,60 , 70,"Children estimates were not available at the time of publication.",51 ,43 , 58,"Children estimates were not available at the time of publication.",47 ,43 , 51,"Children estimates were not available at the time of publication.",72 ,66 , 79,"Children estimates were not available at the time of publication.",57 ,48 , 65,"Children estimates were not available at the time of publication.",52 ,48 , 57,"Children estimates were not available at the time of publication.",70 ,64 , 77,"Children estimates were not available at the time of publication.",57 ,48 , 66,"Children estimates were not available at the time of publication.",52 ,48 , 57,"Children estimates were not available at the time of publication.",72 ,66 , 79,"Children estimates were not available at the time of publication.",62 ,52 , 71,"Children estimates were not available at the time of publication.",56 ,52 , 62,"Children estimates were not available at the time of publication.",74 ,67 , 81,"Children estimates were not available at the time of publication.",65 ,55 , 75,"Children estimates were not available at the time of publication.",61 ,55 , 67,"Children estimates were not available at the time of publication."
Pakistan,9 ,8 , 10,,4 ,3 , 5,,,,,,11 ,9 , 12,,5 ,4 , 6,,,,,,12 ,10 , 13,,6 ,5 , 8,,... ,... , ...,,16 ,14 , 17,,8 ,6 , 9,,... ,... , ...,,18 ,16 , 19,,10 ,8 , 11,,... ,... , ...,,18 ,16 , 20,,9 ,7 , 11,,... ,... , ...,,18 ,16 , 19,,8 ,7 , 10,,... ,... , ...,,18 ,17 , 20,,10 ,8 , 12,,... ,... , ...,,20 ,18 , 21,,12 ,10 , 14,,9 ,8 , 10,,20 ,18 , 21,,14 ,11 , 16,,5 ,5 , 6,
Panama,67 ,60 , 74,,41 ,35 , 47,,,,,,70 ,63 , 77,,47 ,40 , 55,,,,,,71 ,63 , 78,,52 ,44 , 60,,,,,,72 ,64 , 80,,55 ,47 , 64,,40 ,36 , 45,,73 ,65 , 81,,57 ,48 , 66,,,,,,73 ,65 , 81,,56 ,48 , 65,,54 ,48 , 59,,74 ,66 , 82,,55 ,47 , 64,,46 ,41 , 51,,80 ,71 , 89,,69 ,59 , 80,,63 ,56 , 70,,79 ,70 , 88,,71 ,60 , 82,,67 ,59 , 74,,... ,... , ...,,72 ,61 , 83,,67 ,59 , 74,
Papua New Guinea,,,,,32 ,26 , 38,,,,,,,,,,34 ,28 , 41,,,,,,,,,,36 ,30 , 43,,,,,,,,,,37 ,31 , 45,,... ,... , ...,,46 ,40 , 53,,39 ,32 , 46,,... ,... , ...,,49 ,43 , 56,,41 ,33 , 49,,... ,... , ...,,51 ,45 , 58,,41 ,33 , 49,,... ,... , ...,,53 ,47 , 61,,45 ,37 , 54,,41 ,36 , 47,,59 ,52 , 68,,48 ,38 , 57,,44 ,39 , 51,,66 ,59 , 77,,50 ,40 , 60,,... ,... , ...,
Paraguay,83 ,75 , 90,,33 ,28 , 39,,,,,,85 ,77 , 92,,37 ,31 , 43,,,,,,87 ,78 , 94,,44 ,38 , 51,,,,,,87 ,79 , 95,,46 ,40 , 54,,,,,,88 ,80 , 96,,49 ,42 , 58,,,,,,89 ,81 , 97,,50 ,43 , 58,,42 ,38 , 46,,90 ,82 , 98,,54 ,46 , 62,,... ,... , ...,,91 ,83 , >98,,57 ,48 , 66,,52 ,47 , 56,,92 ,83 , >98,,59 ,51 , 68,,50 ,45 , 55,,93 ,84 , >98,,61 ,52 , 69,,52 ,47 , 56,
Peru,,,,,38 ,31 , 47,,,,,,,,,,48 ,38 , 58,,,,,,69 ,61 , 80,,53 ,43 , 64,,40 ,36 , 47,,71 ,63 , 82,,60 ,48 , 73,,47 ,41 , 54,,74 ,66 , 85,,68 ,54 , 82,,52 ,46 , 60,,77 ,67 , 88,,69 ,55 , 84,,56 ,49 , 64,,79 ,69 , 91,,73 ,58 , 90,,58 ,51 , 67,,82 ,72 , 96,,76 ,60 , 93,,57 ,50 , 66,,85 ,74 , >98,,75 ,59 , 92,,66 ,57 , 77,,86 ,74 , >98,,79 ,62 , 97,,66 ,57 , 77,
Philippines,,,,,23 ,18 , 30,,,,,,57 ,47 , 66,,28 ,21 , 36,,... ,... , ...,,62 ,51 , 72,,33 ,25 , 42,,... ,... , ...,,64 ,54 , 75,,38 ,29 , 49,,... ,... , ...,,67 ,55 , 78,,42 ,31 , 54,,... ,... , ...,,64 ,53 , 74,,40 ,30 , 52,,... ,... , ...,,63 ,52 , 73,,41 ,31 , 53,,... ,... , ...,,64 ,53 , 74,,43 ,32 , 55,,... ,... , ...,,64 ,53 , 74,,41 ,31 , 53,,... ,... , ...,,63 ,52 , 73,,42 ,32 , 54,,... ,... , ...,
Poland,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Portugal,,,,,69 ,58 , 82,,,,,,82 ,71 , 91,,72 ,61 , 85,,67 ,58 , 75,,,,,,82 ,69 , 97,,,,,,85 ,73 , 95,,... ,... , ...,,,,,,86 ,74 , 97,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,90 ,76 , >98,,... ,... , ...,,,,,,92 ,78 , >98,,... ,... , ...,,,,,,94 ,80 , >98,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Qatar,65 ,51 , 81,"Children estimates were not available at the time of publication.",43 ,32 , 56,"Children estimates were not available at the time of publication.",32 ,25 , 40,"Children estimates were not available at the time of publication.",54 ,42 , 64,"Children estimates were not available at the time of publication.",38 ,29 , 49,"Children estimates were not available at the time of publication.",26 ,21 , 31,"Children estimates were not available at the time of publication.",55 ,43 , 64,"Children estimates were not available at the time of publication.",36 ,28 , 46,"Children estimates were not available at the time of publication.",22 ,17 , 26,"Children estimates were not available at the time of publication.",57 ,44 , 67,"Children estimates were not available at the time of publication.",37 ,29 , 47,"Children estimates were not available at the time of publication.",30 ,23 , 35,"Children estimates were not available at the time of publication.",59 ,46 , 69,"Children estimates were not available at the time of publication.",38 ,29 , 48,"Children estimates were not available at the time of publication.",34 ,26 , 40,"Children estimates were not available at the time of publication.",62 ,49 , 73,"Children estimates were not available at the time of publication.",42 ,33 , 55,"Children estimates were not available at the time of publication.",39 ,31 , 46,"Children estimates were not available at the time of publication.",64 ,51 , 76,"Children estimates were not available at the time of publication.",46 ,35 , 60,"Children estimates were not available at the time of publication.",31 ,24 , 36,"Children estimates were not available at the time of publication.",67 ,53 , 79,"Children estimates were not available at the time of publication.",45 ,34 , 59,"Children estimates were not available at the time of publication.",43 ,34 , 50,"Children estimates were not available at the time of publication.",70 ,55 , 83,"Children estimates were not available at the time of publication.",46 ,35 , 62,"Children estimates were not available at the time of publication.",43 ,34 , 51,"Children estimates were not available at the time of publication.",71 ,55 , 85,"Children estimates were not available at the time of publication.",47 ,35 , 62,"Children estimates were not available at the time of publication.",44 ,35 , 53,"Children estimates were not available at the time of publication."
Republic of Korea,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Republic of Moldova,32 ,27 , 38,,16 ,13 , 19,,,,,,36 ,30 , 42,,19 ,16 , 22,,,,,,39 ,33 , 46,,22 ,18 , 26,,16 ,13 , 18,,43 ,36 , 51,,27 ,22 , 31,,21 ,18 , 25,,45 ,38 , 53,,31 ,26 , 37,,26 ,21 , 30,,47 ,39 , 56,,32 ,27 , 38,,27 ,23 , 32,,50 ,42 , 59,,35 ,29 , 41,,30 ,25 , 36,,54 ,45 , 64,,39 ,32 , 46,,33 ,28 , 39,,59 ,49 , 70,,43 ,36 , 51,,37 ,31 , 43,,63 ,53 , 75,,47 ,40 , 56,,41 ,35 , 49,
Romania,,,,,65 ,55 , 77,,,,,,,,,,64 ,54 , 76,,,,,,,,,,67 ,57 , 80,,65 ,56 , 72,,,,,,70 ,60 , 83,,61 ,53 , 69,,,,,,73 ,63 , 88,,62 ,54 , 69,,,,,,73 ,62 , 87,,66 ,58 , 75,,,,,,75 ,64 , 90,,66 ,58 , 76,,,,,,78 ,66 , 93,,69 ,60 , 80,,85 ,74 , >98,,81 ,69 , 97,,75 ,65 , 86,,90 ,77 , >98,,89 ,75 , >98,,81 ,70 , 94,
Russian Federation,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
