,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Cuba,17 ,15 , 19,,16 ,13 , 20,,... ,... , ...,,16 ,14 , 18,,16 ,13 , 19,,... ,... , ...,,17 ,15 , 19,,17 ,14 , 20,,11 ,10 , 13,,16 ,14 , 19,,16 ,13 , 19,,10 ,9 , 12,,20 ,17 , 23,,18 ,15 , 21,,17 ,15 , 19,,21 ,19 , 24,,20 ,17 , 23,,... ,... , ...,,21 ,19 , 24,,20 ,17 , 23,,18 ,16 , 21,,21 ,19 , 24,,20 ,17 , 23,,17 ,15 , 19,,26 ,23 , 29,,24 ,20 , 28,,18 ,16 , 20,,32 ,28 , 36,,29 ,24 , 34,,23 ,21 , 26,
Cyprus,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Czechia,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Côte d'Ivoire,20 ,16 , 24,,20 ,15 , 26,,,,,,25 ,21 , 31,,25 ,20 , 33,,,,,,45 ,37 , 57,,45 ,35 , 59,,,,,,49 ,39 , 62,,41 ,30 , 54,,24 ,19 , 30,,56 ,44 , 72,,41 ,30 , 55,,24 ,19 , 31,,64 ,49 , 84,,41 ,29 , 56,,27 ,21 , 35,,71 ,54 , 96,,43 ,31 , 59,,31 ,23 , 41,,76 ,57 , >98,,46 ,32 , 63,,35 ,26 , 48,,80 ,58 , >98,,49 ,33 , 68,,38 ,28 , 53,,78 ,55 , >98,,51 ,34 , 72,,45 ,31 , 63,
Democratic People's Republic of Korea,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Democratic Republic of the Congo,15 ,13 , 19,,14 ,10 , 18,,,,,,22 ,18 , 27,,20 ,15 , 26,,,,,,27 ,22 , 33,,24 ,19 , 32,,,,,,26 ,21 , 31,,22 ,17 , 29,,,,,,30 ,24 , 37,,27 ,20 , 34,,,,,,36 ,28 , 44,,32 ,24 , 40,,... ,... , ...,,41 ,32 , 50,,36 ,27 , 45,,29 ,23 , 36,,44 ,34 , 54,,39 ,29 , 50,,... ,... , ...,,38 ,30 , 47,,32 ,24 , 42,,... ,... , ...,,36 ,28 , 45,,30 ,23 , 40,,... ,... , ...,
Denmark,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Djibouti,7 ,5 , 10,,6 ,5 , 10,,,,,,9 ,6 , 12,,7 ,5 , 11,,,,,,10 ,7 , 14,,9 ,6 , 13,,,,,,11 ,8 , 15,,9 ,6 , 15,,,,,,8 ,6 , 11,,6 ,4 , 9,,,,,,9 ,6 , 13,,7 ,4 , 11,,,,,,12 ,8 , 17,,9 ,6 , 15,,,,,,14 ,9 , 19,,11 ,7 , 18,,... ,... , ...,,16 ,10 , 22,,12 ,8 , 21,,... ,... , ...,,35 ,23 , 51,,12 ,8 , 21,,... ,... , ...,
Dominica,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,,,,,... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,
Dominican Republic,36 ,30 , 41,,20 ,16 , 25,,,,,,29 ,25 , 35,,20 ,16 , 25,,,,,,28 ,24 , 34,,21 ,16 , 26,,9 ,8 , 11,,29 ,24 , 35,,21 ,17 , 27,,19 ,15 , 23,,29 ,24 , 35,,17 ,13 , 22,,10 ,8 , 12,,24 ,19 , 29,,15 ,12 , 20,,11 ,9 , 13,,24 ,19 , 29,,17 ,13 , 22,,10 ,7 , 12,,24 ,18 , 30,,17 ,13 , 23,,10 ,7 , 12,,24 ,17 , 30,,16 ,12 , 23,,10 ,7 , 12,,25 ,16 , 31,,15 ,12 , 23,,12 ,8 , 15,
Ecuador,39 ,34 , 44,,34 ,27 , 42,,,,,,44 ,39 , 50,,39 ,31 , 48,,,,,,48 ,42 , 54,,42 ,34 , 51,,,,,,46 ,40 , 53,,41 ,33 , 49,,37 ,32 , 42,,51 ,43 , 58,,45 ,36 , 54,,38 ,33 , 44,,49 ,42 , 56,,43 ,34 , 51,,29 ,25 , 33,,60 ,51 , 69,,53 ,42 , 64,,49 ,42 , 57,,66 ,56 , 77,,58 ,46 , 69,,49 ,41 , 56,,41 ,34 , 47,,33 ,26 , 39,,32 ,27 , 37,,43 ,35 , 50,,35 ,28 , 43,,35 ,29 , 41,
Egypt,12 ,10 , 16,,10 ,7 , 13,,,,,,15 ,12 , 20,,13 ,9 , 17,,,,,,22 ,17 , 28,,19 ,14 , 26,,,,,,27 ,21 , 35,,23 ,17 , 32,,,,,,33 ,26 , 43,,28 ,21 , 38,,,,,,39 ,30 , 50,,33 ,25 , 45,,... ,... , ...,,42 ,32 , 54,,35 ,26 , 48,,... ,... , ...,,48 ,36 , 62,,40 ,30 , 55,,... ,... , ...,,55 ,41 , 73,,47 ,34 , 64,,38 ,28 , 50,,61 ,45 , 82,,52 ,38 , 74,,43 ,32 , 59,
El Salvador,80 ,71 , 89,,70 ,59 , 81,,... ,... , ...,,65 ,58 , 74,,60 ,50 , 70,,56 ,49 , 63,,62 ,54 , 70,,51 ,43 , 59,,44 ,39 , 50,,56 ,49 , 64,,44 ,37 , 50,,39 ,34 , 44,,52 ,46 , 60,,38 ,32 , 43,,33 ,29 , 38,,53 ,46 , 62,,38 ,32 , 43,,35 ,30 , 41,,56 ,48 , 65,,39 ,34 , 45,,36 ,31 , 42,,51 ,44 , 59,,37 ,32 , 43,,35 ,31 , 41,,44 ,38 , 51,,32 ,27 , 38,,29 ,25 , 34,,44 ,38 , 52,,33 ,28 , 39,,31 ,27 , 38,
Equatorial Guinea,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Eritrea,72 ,51 , 96,,62 ,43 , 89,,,,,,95 ,67 , >98,,84 ,57 , >98,,,,,,97 ,68 , >98,,83 ,56 , >98,,,,,,>98 ,76 , >98,,>98 ,69 , >98,,37 ,25 , 53,,>98 ,75 , >98,,>98 ,70 , >98,,53 ,36 , 78,,91 ,61 , >98,,88 ,54 , >98,,62 ,41 , 92,,92 ,58 , >98,,85 ,51 , >98,,71 ,45 , >98,,81 ,49 , >98,,65 ,39 , >98,,51 ,31 , 77,,86 ,52 , >98,,68 ,39 , >98,,63 ,38 , >98,,91 ,54 , >98,,63 ,36 , >98,,55 ,33 , 90,
Estonia,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Eswatini,69 ,58 , 74,,65 ,55 , 80,,,,,,84 ,70 , 90,,79 ,66 , 97,,... ,... , ...,,91 ,75 , >98,,88 ,74 , >98,,71 ,59 , 77,,83 ,68 , 90,,83 ,70 , >98,,73 ,60 , 79,,93 ,76 , >98,,91 ,76 , >98,,83 ,69 , 91,,>98 ,86 , >98,,>98 ,87 , >98,,96 ,78 , >98,,94 ,76 , >98,,94 ,78 , >98,,88 ,71 , 97,,96 ,76 , >98,,92 ,76 , >98,,87 ,70 , 97,,95 ,76 , >98,,89 ,73 , >98,,84 ,67 , 94,,96 ,76 , >98,,87 ,71 , >98,,82 ,65 , 93,
Ethiopia,35 ,25 , 54,,32 ,23 , 49,,,,,,41 ,29 , 63,,38 ,26 , 58,,,,,,45 ,32 , 69,,41 ,29 , 62,,... ,... , ...,,49 ,34 , 74,,44 ,31 , 67,,33 ,23 , 49,,47 ,33 , 71,,42 ,29 , 63,,31 ,22 , 47,,48 ,33 , 72,,42 ,29 , 63,,33 ,23 , 50,,46 ,32 , 70,,39 ,27 , 60,,36 ,25 , 54,,50 ,35 , 75,,42 ,29 , 63,,38 ,26 , 57,,50 ,35 , 76,,41 ,28 , 62,,37 ,26 , 57,,51 ,36 , 77,,41 ,29 , 62,,38 ,26 , 57,
Fiji,<1 ,<1 , 1,,<1 ,<1 , <1,,,,,,66 ,31 , >98,,66 ,41 , >98,,,,,,75 ,40 , >98,,72 ,47 , >98,,,,,,79 ,45 , >98,,76 ,53 , >98,,... ,... , ...,,69 ,47 , 86,,66 ,50 , 98,,... ,... , ...,,59 ,45 , 72,,57 ,44 , 74,,,,,,43 ,35 , 50,,41 ,32 , 52,,,,,,42 ,34 , 50,,40 ,32 , 51,,,,,,3 ,2 , 3,,38 ,<1 , <1,,... ,... , ...,,39 ,30 , 56,,38 ,26 , 50,,... ,... , ...,
Finland,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
France,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,
Gabon,18 ,14 , 22,,15 ,12 , 20,,,,,,19 ,15 , 23,,16 ,13 , 22,,,,,,20 ,16 , 25,,17 ,13 , 23,,,,,,22 ,17 , 27,,19 ,14 , 25,,... ,... , ...,,24 ,19 , 30,,21 ,15 , 28,,... ,... , ...,,25 ,19 , 32,,21 ,15 , 29,,... ,... , ...,,25 ,19 , 33,,21 ,15 , 29,,... ,... , ...,,25 ,18 , 33,,20 ,14 , 30,,... ,... , ...,,26 ,19 , 36,,21 ,15 , 32,,... ,... , ...,,26 ,18 , 36,,21 ,14 , 31,,... ,... , ...,
Gambia,22 ,16 , 30,,20 ,14 , 28,,,,,,28 ,20 , 38,,25 ,18 , 36,,,,,,26 ,19 , 35,,22 ,16 , 32,,,,,,30 ,22 , 41,,26 ,19 , 38,,,,,,33 ,24 , 46,,28 ,20 , 41,,... ,... , ...,,35 ,25 , 48,,29 ,20 , 43,,... ,... , ...,,35 ,25 , 50,,29 ,20 , 43,,... ,... , ...,,38 ,26 , 55,,32 ,22 , 48,,... ,... , ...,,43 ,29 , 62,,36 ,25 , 54,,17 ,11 , 24,,50 ,33 , 72,,42 ,28 , 66,,26 ,18 , 38,
Georgia,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Germany,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,
Ghana,14 ,11 , 16,,11 ,9 , 15,,,,,,17 ,14 , 20,,14 ,11 , 18,,,,,,18 ,15 , 22,,16 ,12 , 20,,,,,,19 ,16 , 23,,16 ,12 , 21,,11 ,9 , 13,,20 ,16 , 25,,17 ,12 , 22,,11 ,9 , 14,,24 ,19 , 29,,19 ,14 , 26,,14 ,11 , 17,,27 ,21 , 34,,23 ,16 , 31,,18 ,14 , 22,,31 ,24 , 39,,25 ,18 , 35,,17 ,13 , 22,,33 ,25 , 42,,27 ,19 , 37,,24 ,18 , 30,,42 ,32 , 55,,36 ,26 , 49,,32 ,24 , 41,
Greece,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Guatemala,64 ,48 , 83,,58 ,42 , 80,,... ,... , ...,,60 ,45 , 77,,54 ,39 , 74,,36 ,27 , 46,,62 ,46 , 80,,54 ,39 , 74,,48 ,36 , 62,,68 ,50 , 88,,59 ,42 , 81,,52 ,38 , 67,,69 ,52 , 91,,60 ,43 , 81,,52 ,39 , 69,,65 ,48 , 86,,56 ,40 , 76,,48 ,35 , 63,,62 ,45 , 82,,52 ,37 , 69,,45 ,33 , 60,,63 ,46 , 85,,51 ,37 , 68,,46 ,34 , 63,,63 ,47 , 87,,51 ,36 , 68,,43 ,32 , 59,,59 ,44 , 80,,48 ,34 , 64,,39 ,29 , 53,
Guinea,13 ,11 , 15,,11 ,9 , 14,,,,,,13 ,11 , 14,,11 ,9 , 13,,,,,,15 ,13 , 17,,13 ,11 , 16,,,,,,16 ,13 , 18,,13 ,11 , 16,,,,,,18 ,15 , 20,,15 ,12 , 19,,,,,,30 ,25 , 35,,27 ,21 , 33,,... ,... , ...,,23 ,19 , 26,,19 ,15 , 24,,... ,... , ...,,32 ,26 , 38,,29 ,23 , 36,,... ,... , ...,,57 ,46 , 68,,53 ,41 , 67,,... ,... , ...,,56 ,45 , 68,,56 ,44 , 73,,... ,... , ...,
Guinea-Bissau,14 ,12 , 16,,13 ,10 , 16,,,,,,19 ,16 , 22,,17 ,14 , 21,,,,,,23 ,19 , 27,,20 ,16 , 26,,,,,,26 ,21 , 30,,22 ,17 , 28,,,,,,34 ,27 , 40,,30 ,23 , 38,,,,,,48 ,37 , 57,,42 ,32 , 55,,,,,,42 ,33 , 51,,36 ,27 , 47,,,,,,52 ,40 , 63,,46 ,34 , 60,,... ,... , ...,,58 ,44 , 71,,50 ,37 , 66,,... ,... , ...,,71 ,54 , 88,,64 ,47 , 84,,... ,... , ...,
Guyana,65 ,41 , >98,,53 ,28 , 92,,,,,,65 ,40 , >98,,53 ,28 , 93,,34 ,21 , 60,,55 ,33 , 98,,43 ,22 , 73,,30 ,18 , 53,,47 ,28 , 85,,35 ,18 , 60,,28 ,16 , 51,,50 ,29 , 95,,39 ,20 , 67,,24 ,14 , 45,,44 ,25 , 83,,32 ,17 , 56,,15 ,9 , 29,,38 ,22 , 72,,27 ,14 , 48,,... ,... , ...,,37 ,21 , 71,,26 ,13 , 46,,... ,... , ...,,32 ,18 , 62,,21 ,10 , 38,,17 ,10 , 33,,35 ,20 , 68,,25 ,12 , 47,,25 ,14 , 48,
Haiti,22 ,19 , 26,,20 ,16 , 24,,,,,,21 ,18 , 24,,18 ,14 , 22,,... ,... , ...,,36 ,31 , 42,,32 ,26 , 41,,15 ,13 , 18,,39 ,32 , 45,,33 ,27 , 42,,17 ,14 , 20,,48 ,41 , 56,,43 ,34 , 54,,25 ,22 , 30,,59 ,49 , 69,,52 ,42 , 65,,36 ,31 , 43,,58 ,48 , 68,,50 ,41 , 63,,39 ,33 , 47,,58 ,48 , 69,,51 ,41 , 64,,40 ,34 , 48,,56 ,47 , 68,,48 ,39 , 62,,39 ,33 , 47,,54 ,45 , 65,,46 ,37 , 59,,36 ,31 , 44,
Honduras,45 ,40 , 50,,40 ,33 , 46,,,,,,45 ,40 , 50,,41 ,35 , 48,,24 ,21 , 27,,48 ,42 , 54,,45 ,38 , 52,,34 ,30 , 38,,37 ,33 , 42,,33 ,28 , 39,,30 ,27 , 34,,36 ,32 , 41,,34 ,28 , 39,,27 ,24 , 31,,42 ,37 , 48,,34 ,29 , 39,,... ,... , ...,,42 ,37 , 48,,35 ,30 , 41,,... ,... , ...,,33 ,29 , 38,,27 ,23 , 31,,22 ,19 , 25,,26 ,22 , 30,,23 ,20 , 28,,22 ,19 , 26,,26 ,22 , 30,,24 ,20 , 29,,21 ,18 , 25,
