,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Madagascar,5 ,4 , 6,,4 ,3 , 5,,,,,,7 ,5 , 8,,5 ,4 , 7,,,,,,8 ,7 , 11,,6 ,4 , 8,,... ,... , ...,,11 ,9 , 15,,9 ,6 , 12,,... ,... , ...,,14 ,11 , 19,,12 ,9 , 16,,... ,... , ...,,17 ,13 , 22,,13 ,9 , 17,,... ,... , ...,,20 ,16 , 27,,19 ,14 , 25,,... ,... , ...,,24 ,19 , 32,,23 ,17 , 32,,... ,... , ...,,29 ,22 , 38,,29 ,21 , 39,,... ,... , ...,,39 ,30 , 51,,39 ,29 , 53,,... ,... , ...,
Malawi,88 ,84 , 95,,66 ,55 , 78,,... ,... , ...,,91 ,86 , 97,,74 ,61 , 87,,... ,... , ...,,93 ,89 , >98,,79 ,66 , 94,,... ,... , ...,,95 ,91 , >98,,85 ,71 , >98,,... ,... , ...,,96 ,92 , >98,,86 ,72 , >98,,81 ,77 , 88,,96 ,91 , >98,,89 ,74 , >98,,86 ,82 , 93,,96 ,91 , >98,,91 ,76 , >98,,87 ,82 , 94,,97 ,92 , >98,,92 ,77 , >98,,88 ,84 , 96,,97 ,92 , >98,,93 ,78 , >98,,89 ,84 , 97,,97 ,92 , >98,,93 ,78 , >98,,89 ,84 , 97,
Malaysia,65 ,58 , 71,,51 ,43 , 60,,46 ,41 , 50,,65 ,58 , 71,,66 ,56 , 77,,62 ,55 , 67,,66 ,59 , 72,,70 ,58 , 81,,... ,... , ...,,66 ,59 , 73,,70 ,58 , 82,,... ,... , ...,,67 ,60 , 73,,71 ,59 , 83,,... ,... , ...,,67 ,59 , 74,,71 ,59 , 83,,... ,... , ...,,67 ,59 , 74,,67 ,56 , 79,,... ,... , ...,,67 ,59 , 74,,64 ,54 , 75,,... ,... , ...,,68 ,60 , 74,,64 ,55 , 75,,... ,... , ...,,66 ,58 , 73,,65 ,56 , 76,,... ,... , ...,
Maldives,39 ,34 , 47,"Children estimates were not available at the time of publication.",10 ,7 , 12,"Children estimates were not available at the time of publication.",,,,,37 ,32 , 44,"Children estimates were not available at the time of publication.",9 ,7 , 11,"Children estimates were not available at the time of publication.",,,,,35 ,30 , 41,"Children estimates were not available at the time of publication.",9 ,7 , 11,"Children estimates were not available at the time of publication.",9 ,7 , 10,"Children estimates were not available at the time of publication.",32 ,28 , 39,"Children estimates were not available at the time of publication.",24 ,18 , 31,"Children estimates were not available at the time of publication.",,,,,44 ,38 , 55,"Children estimates were not available at the time of publication.",22 ,17 , 29,"Children estimates were not available at the time of publication.",7 ,6 , 9,"Children estimates were not available at the time of publication.",41 ,35 , 52,"Children estimates were not available at the time of publication.",21 ,16 , 27,"Children estimates were not available at the time of publication.",14 ,12 , 17,"Children estimates were not available at the time of publication.",39 ,33 , 50,"Children estimates were not available at the time of publication.",19 ,14 , 25,"Children estimates were not available at the time of publication.",19 ,16 , 25,"Children estimates were not available at the time of publication.",36 ,31 , 47,"Children estimates were not available at the time of publication.",18 ,13 , 23,"Children estimates were not available at the time of publication.",18 ,15 , 24,"Children estimates were not available at the time of publication.",39 ,33 , 51,"Children estimates were not available at the time of publication.",22 ,16 , 28,"Children estimates were not available at the time of publication.",17 ,14 , 22,"Children estimates were not available at the time of publication.",37 ,30 , 49,"Children estimates were not available at the time of publication.",21 ,15 , 26,"Children estimates were not available at the time of publication.",16 ,13 , 21,"Children estimates were not available at the time of publication."
Mali,45 ,40 , 55,,35 ,28 , 43,,,,,,48 ,43 , 59,,37 ,29 , 45,,,,,,52 ,45 , 63,,41 ,32 , 49,,... ,... , ...,,55 ,48 , 67,,45 ,36 , 55,,... ,... , ...,,58 ,51 , 70,,45 ,36 , 55,,... ,... , ...,,61 ,53 , 74,,54 ,42 , 66,,... ,... , ...,,65 ,56 , 79,,52 ,41 , 64,,... ,... , ...,,68 ,59 , 84,,58 ,46 , 72,,... ,... , ...,,72 ,62 , 88,,68 ,54 , 84,,... ,... , ...,,74 ,64 , 91,,73 ,58 , 90,,... ,... , ...,
Malta,,,,,52 ,43 , 62,"Children estimates were not available at the time of publication.",,,,,,,,,54 ,46 , 65,"Children estimates were not available at the time of publication.",48 ,42 , 55,"Children estimates were not available at the time of publication.",58 ,51 , 66,"Children estimates were not available at the time of publication.",58 ,48 , 69,"Children estimates were not available at the time of publication.",54 ,47 , 61,"Children estimates were not available at the time of publication.",63 ,55 , 71,"Children estimates were not available at the time of publication.",63 ,52 , 75,"Children estimates were not available at the time of publication.",,,,,68 ,59 , 78,"Children estimates were not available at the time of publication.",68 ,56 , 81,"Children estimates were not available at the time of publication.",,,,,76 ,67 , 88,"Children estimates were not available at the time of publication.",74 ,61 , 88,"Children estimates were not available at the time of publication.",,,,,77 ,68 , 90,"Children estimates were not available at the time of publication.",74 ,61 , 88,"Children estimates were not available at the time of publication.",,,,,80 ,70 , 94,"Children estimates were not available at the time of publication.",74 ,61 , 88,"Children estimates were not available at the time of publication.",,,,,,,,,73 ,60 , 88,"Children estimates were not available at the time of publication.",,,,,,,,,47 ,38 , 56,"Children estimates were not available at the time of publication.",,,,
Marshall Islands,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Mauritania,42 ,36 , 50,,36 ,28 , 44,,,,,,44 ,38 , 54,,38 ,29 , 47,,,,,,49 ,42 , 59,,48 ,37 , 59,,... ,... , ...,,53 ,45 , 65,,48 ,37 , 59,,... ,... , ...,,56 ,48 , 68,,53 ,40 , 65,,... ,... , ...,,59 ,50 , 72,,54 ,41 , 67,,... ,... , ...,,61 ,52 , 74,,56 ,43 , 70,,... ,... , ...,,64 ,53 , 78,,60 ,45 , 74,,... ,... , ...,,67 ,56 , 82,,64 ,49 , 80,,... ,... , ...,,70 ,59 , 85,,68 ,52 , 85,,... ,... , ...,
Mauritius,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Mexico,63 ,59 , 67,,48 ,42 , 55,,36 ,33 , 38,,65 ,60 , 69,,49 ,43 , 57,,38 ,35 , 41,,67 ,63 , 72,,50 ,43 , 57,,44 ,40 , 46,,70 ,65 , 75,,52 ,45 , 59,,46 ,43 , 49,,73 ,67 , 78,,56 ,49 , 64,,50 ,46 , 54,,73 ,67 , 79,,59 ,52 , 68,,54 ,50 , 58,,75 ,68 , 81,,62 ,54 , 71,,57 ,52 , 62,,77 ,70 , 84,,59 ,51 , 67,,55 ,50 , 60,,79 ,72 , 87,,55 ,48 , 64,,51 ,46 , 57,,82 ,74 , 91,,58 ,50 , 67,,55 ,49 , 60,
Mongolia,43 ,38 , 48,"Children estimates were not available at the time of publication.",33 ,27 , 40,"Children estimates were not available at the time of publication.",28 ,25 , 31,"Children estimates were not available at the time of publication.",43 ,38 , 48,"Children estimates were not available at the time of publication.",30 ,24 , 36,"Children estimates were not available at the time of publication.",29 ,26 , 32,"Children estimates were not available at the time of publication.",44 ,39 , 49,"Children estimates were not available at the time of publication.",34 ,28 , 41,"Children estimates were not available at the time of publication.",29 ,26 , 32,"Children estimates were not available at the time of publication.",46 ,41 , 52,"Children estimates were not available at the time of publication.",33 ,27 , 40,"Children estimates were not available at the time of publication.",30 ,27 , 34,"Children estimates were not available at the time of publication.",48 ,43 , 53,"Children estimates were not available at the time of publication.",36 ,29 , 43,"Children estimates were not available at the time of publication.",36 ,32 , 40,"Children estimates were not available at the time of publication.",49 ,44 , 55,"Children estimates were not available at the time of publication.",40 ,32 , 47,"Children estimates were not available at the time of publication.",35 ,32 , 40,"Children estimates were not available at the time of publication.",49 ,44 , 55,"Children estimates were not available at the time of publication.",42 ,34 , 50,"Children estimates were not available at the time of publication.",40 ,36 , 45,"Children estimates were not available at the time of publication.",48 ,43 , 53,"Children estimates were not available at the time of publication.",40 ,33 , 47,"Children estimates were not available at the time of publication.",38 ,34 , 43,"Children estimates were not available at the time of publication.",45 ,41 , 50,"Children estimates were not available at the time of publication.",36 ,30 , 42,"Children estimates were not available at the time of publication.",36 ,32 , 40,"Children estimates were not available at the time of publication.",45 ,40 , 50,"Children estimates were not available at the time of publication.",36 ,30 , 42,"Children estimates were not available at the time of publication.",36 ,33 , 41,"Children estimates were not available at the time of publication."
Montenegro,,,,,34 ,28 , 40,"Children estimates were not available at the time of publication.",,,,,,,,,37 ,30 , 44,"Children estimates were not available at the time of publication.",37 ,33 , 42,"Children estimates were not available at the time of publication.",40 ,35 , 46,"Children estimates were not available at the time of publication.",40 ,33 , 47,"Children estimates were not available at the time of publication.",32 ,28 , 37,"Children estimates were not available at the time of publication.",45 ,39 , 51,"Children estimates were not available at the time of publication.",45 ,37 , 53,"Children estimates were not available at the time of publication.",45 ,39 , 51,"Children estimates were not available at the time of publication.",49 ,43 , 57,"Children estimates were not available at the time of publication.",49 ,40 , 58,"Children estimates were not available at the time of publication.",49 ,43 , 57,"Children estimates were not available at the time of publication.",50 ,43 , 59,"Children estimates were not available at the time of publication.",44 ,36 , 52,"Children estimates were not available at the time of publication.",41 ,36 , 48,"Children estimates were not available at the time of publication.",46 ,39 , 54,"Children estimates were not available at the time of publication.",40 ,33 , 48,"Children estimates were not available at the time of publication.",40 ,34 , 47,"Children estimates were not available at the time of publication.",46 ,39 , 54,"Children estimates were not available at the time of publication.",44 ,36 , 53,"Children estimates were not available at the time of publication.",41 ,35 , 49,"Children estimates were not available at the time of publication.",62 ,52 , 74,"Children estimates were not available at the time of publication.",59 ,47 , 71,"Children estimates were not available at the time of publication.",57 ,48 , 68,"Children estimates were not available at the time of publication.",65 ,55 , 79,"Children estimates were not available at the time of publication.",65 ,52 , 81,"Children estimates were not available at the time of publication.",63 ,53 , 76,"Children estimates were not available at the time of publication."
Morocco,69 ,63 , 77,,41 ,34 , 50,,36 ,33 , 40,,78 ,71 , 86,,46 ,38 , 55,,40 ,37 , 45,,82 ,75 , 90,,50 ,42 , 60,,45 ,41 , 49,,89 ,81 , 98,,54 ,46 , 64,,50 ,45 , 54,,91 ,83 , >98,,59 ,49 , 69,,54 ,49 , 59,,95 ,87 , >98,,63 ,53 , 74,,58 ,53 , 63,,96 ,88 , >98,,81 ,69 , 95,,77 ,70 , 85,,93 ,85 , >98,,84 ,71 , >98,,78 ,72 , 87,,95 ,86 , >98,,90 ,76 , >98,,85 ,77 , 94,,94 ,86 , >98,,93 ,78 , >98,,88 ,80 , >98,
Mozambique,69 ,65 , 74,,47 ,39 , 54,,,,,,74 ,69 , 80,,56 ,46 , 65,,... ,... , ...,,78 ,73 , 84,,62 ,51 , 72,,... ,... , ...,,81 ,76 , 88,,62 ,51 , 73,,... ,... , ...,,83 ,77 , 89,,66 ,54 , 77,,53 ,49 , 57,,84 ,78 , 91,,68 ,55 , 79,,59 ,55 , 64,,85 ,79 , 93,,72 ,59 , 84,,65 ,60 , 71,,87 ,81 , 95,,77 ,63 , 90,,69 ,64 , 75,,89 ,82 , 97,,81 ,67 , 95,,73 ,68 , 80,,90 ,83 , >98,,85 ,71 , >98,,78 ,72 , 86,
Myanmar,42 ,37 , 48,,42 ,33 , 52,,... ,... , ...,,50 ,44 , 57,,50 ,39 , 61,,... ,... , ...,,56 ,49 , 66,,56 ,43 , 70,,... ,... , ...,,63 ,53 , 74,,63 ,48 , 78,,58 ,49 , 69,,68 ,57 , 82,,68 ,52 , 85,,65 ,54 , 78,,72 ,59 , 87,,72 ,54 , 90,,... ,... , ...,,69 ,56 , 84,,76 ,57 , 96,,... ,... , ...,,75 ,59 , 91,,75 ,57 , 97,,... ,... , ...,,77 ,60 , 95,,77 ,59 , >98,,75 ,58 , 92,,82 ,63 , >98,,78 ,59 , >98,,75 ,57 , 94,
Namibia,89 ,83 , >98,,63 ,52 , 74,,,,,,90 ,83 , >98,,67 ,56 , 79,,,,,,92 ,85 , >98,,75 ,63 , 88,,,,,,94 ,86 , >98,,78 ,66 , 92,,,,,,95 ,87 , >98,,86 ,73 , >98,,,,,,96 ,88 , >98,,88 ,74 , >98,,,,,,96 ,88 , >98,,91 ,77 , >98,,89 ,81 , >98,,96 ,88 , >98,,93 ,79 , >98,,91 ,84 , >98,,97 ,89 , >98,,97 ,82 , >98,,95 ,87 , >98,,>98 ,91 , >98,,>98 ,84 , >98,,97 ,89 , >98,
Nepal,,,,,37 ,31 , 42,,,,,,46 ,42 , 50,,40 ,34 , 46,,,,,,50 ,46 , 55,,48 ,41 , 54,,44 ,40 , 48,,57 ,52 , 62,,53 ,45 , 60,,... ,... , ...,,63 ,57 , 68,,58 ,50 , 66,,52 ,47 , 56,,80 ,74 , 87,,62 ,54 , 70,,58 ,53 , 63,,77 ,71 , 84,,68 ,59 , 77,,... ,... , ...,,85 ,77 , 93,,73 ,64 , 83,,71 ,65 , 78,,87 ,79 , 95,,78 ,68 , 89,,77 ,69 , 84,,96 ,86 , >98,,83 ,72 , 96,,81 ,73 , 89,
Netherlands,88 ,79 , >98,,78 ,63 , 96,,75 ,67 , 84,,88 ,78 , >98,,79 ,64 , 97,,76 ,68 , 85,,88 ,78 , >98,,80 ,65 , >98,,77 ,69 , 87,,89 ,79 , >98,,81 ,65 , >98,,78 ,69 , 88,,91 ,80 , >98,,84 ,68 , >98,,82 ,72 , 92,,91 ,79 , >98,,85 ,68 , >98,,83 ,73 , 94,,92 ,79 , >98,,85 ,69 , >98,,83 ,72 , 95,,94 ,81 , >98,,88 ,71 , >98,,86 ,74 , >98,,95 ,81 , >98,,89 ,71 , >98,,87 ,75 , >98,,,,,,... ,... , ...,,,,,
New Zealand,68 ,61 , 77,"Children estimates were not available at the time of publication.",65 ,54 , 80,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",69 ,61 , 77,"Children estimates were not available at the time of publication.",66 ,54 , 80,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",68 ,60 , 76,"Children estimates were not available at the time of publication.",65 ,54 , 80,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",70 ,62 , 78,"Children estimates were not available at the time of publication.",67 ,56 , 82,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",70 ,62 , 78,"Children estimates were not available at the time of publication.",67 ,56 , 82,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",72 ,63 , 80,"Children estimates were not available at the time of publication.",69 ,57 , 85,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",74 ,65 , 83,"Children estimates were not available at the time of publication.",71 ,59 , 88,"Children estimates were not available at the time of publication.",70 ,61 , 79,"Children estimates were not available at the time of publication.",75 ,65 , 84,"Children estimates were not available at the time of publication.",72 ,61 , 89,"Children estimates were not available at the time of publication.",71 ,62 , 80,"Children estimates were not available at the time of publication.",79 ,69 , 89,"Children estimates were not available at the time of publication.",77 ,64 , 94,"Children estimates were not available at the time of publication.",74 ,64 , 83,"Children estimates were not available at the time of publication.",83 ,73 , 93,"Children estimates were not available at the time of publication.",80 ,67 , 97,"Children estimates were not available at the time of publication.",,,,
Nicaragua,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Niger,69 ,63 , 78,,52 ,44 , 62,,,,,,73 ,66 , 82,,60 ,50 , 71,,,,,,77 ,70 , 87,,72 ,60 , 85,,56 ,51 , 63,,81 ,73 , 91,,79 ,66 , 93,,71 ,64 , 80,,84 ,75 , 95,,81 ,68 , 97,,60 ,54 , 67,,87 ,78 , 98,,85 ,71 , >98,,68 ,61 , 77,,88 ,79 , >98,,85 ,70 , >98,,68 ,60 , 76,,89 ,80 , >98,,84 ,70 , >98,,63 ,56 , 71,,90 ,80 , >98,,83 ,70 , >98,,63 ,56 , 71,,91 ,81 , >98,,79 ,66 , 95,,59 ,53 , 67,
Nigeria,58 ,55 , 65,,47 ,39 , 55,,,,,,63 ,59 , 70,,53 ,44 , 61,,,,,,66 ,63 , 74,,56 ,47 , 65,,,,,,69 ,65 , 76,,55 ,47 , 64,,... ,... , ...,,71 ,67 , 79,,61 ,51 , 71,,53 ,50 , 59,,74 ,69 , 82,,67 ,56 , 77,,58 ,54 , 64,,78 ,72 , 86,,73 ,61 , 83,,69 ,64 , 77,,81 ,75 , 90,,79 ,66 , 90,,75 ,70 , 83,,85 ,79 , 94,,85 ,71 , 98,,81 ,75 , 90,,89 ,82 , >98,,89 ,74 , >98,,85 ,78 , 94,
North Macedonia,45 ,39 , 50,"Children estimates were not available at the time of publication.",45 ,36 , 53,"Children estimates were not available at the time of publication.",,,,,46 ,40 , 51,"Children estimates were not available at the time of publication.",46 ,37 , 55,"Children estimates were not available at the time of publication.",,,,,47 ,41 , 53,"Children estimates were not available at the time of publication.",47 ,38 , 56,"Children estimates were not available at the time of publication.",47 ,41 , 53,"Children estimates were not available at the time of publication.",49 ,43 , 54,"Children estimates were not available at the time of publication.",45 ,36 , 52,"Children estimates were not available at the time of publication.",45 ,39 , 49,"Children estimates were not available at the time of publication.",54 ,47 , 60,"Children estimates were not available at the time of publication.",46 ,37 , 54,"Children estimates were not available at the time of publication.",39 ,34 , 43,"Children estimates were not available at the time of publication.",56 ,49 , 63,"Children estimates were not available at the time of publication.",52 ,42 , 60,"Children estimates were not available at the time of publication.",48 ,42 , 54,"Children estimates were not available at the time of publication.",51 ,45 , 58,"Children estimates were not available at the time of publication.",44 ,35 , 52,"Children estimates were not available at the time of publication.",41 ,37 , 47,"Children estimates were not available at the time of publication.",59 ,51 , 68,"Children estimates were not available at the time of publication.",42 ,34 , 50,"Children estimates were not available at the time of publication.",40 ,35 , 46,"Children estimates were not available at the time of publication.",66 ,56 , 76,"Children estimates were not available at the time of publication.",44 ,35 , 52,"Children estimates were not available at the time of publication.",44 ,37 , 51,"Children estimates were not available at the time of publication.",68 ,57 , 80,"Children estimates were not available at the time of publication.",49 ,39 , 59,"Children estimates were not available at the time of publication.",49 ,41 , 57,"Children estimates were not available at the time of publication."
Norway,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Oman,87 ,81 , 94,"Children estimates were not available at the time of publication.",54 ,46 , 62,"Children estimates were not available at the time of publication.",43 ,40 , 46,"Children estimates were not available at the time of publication.",80 ,74 , 86,"Children estimates were not available at the time of publication.",59 ,50 , 68,"Children estimates were not available at the time of publication.",50 ,47 , 54,"Children estimates were not available at the time of publication.",79 ,73 , 86,"Children estimates were not available at the time of publication.",63 ,54 , 73,"Children estimates were not available at the time of publication.",53 ,49 , 57,"Children estimates were not available at the time of publication.",76 ,71 , 83,"Children estimates were not available at the time of publication.",66 ,56 , 76,"Children estimates were not available at the time of publication.",59 ,55 , 64,"Children estimates were not available at the time of publication.",79 ,73 , 85,"Children estimates were not available at the time of publication.",71 ,60 , 82,"Children estimates were not available at the time of publication.",66 ,61 , 71,"Children estimates were not available at the time of publication.",81 ,75 , 88,"Children estimates were not available at the time of publication.",65 ,56 , 76,"Children estimates were not available at the time of publication.",61 ,56 , 66,"Children estimates were not available at the time of publication.",84 ,77 , 91,"Children estimates were not available at the time of publication.",70 ,60 , 81,"Children estimates were not available at the time of publication.",64 ,59 , 69,"Children estimates were not available at the time of publication.",81 ,75 , 88,"Children estimates were not available at the time of publication.",70 ,60 , 81,"Children estimates were not available at the time of publication.",65 ,60 , 71,"Children estimates were not available at the time of publication.",83 ,77 , 91,"Children estimates were not available at the time of publication.",74 ,63 , 85,"Children estimates were not available at the time of publication.",68 ,63 , 75,"Children estimates were not available at the time of publication.",85 ,79 , 94,"Children estimates were not available at the time of publication.",76 ,66 , 89,"Children estimates were not available at the time of publication.",72 ,66 , 79,"Children estimates were not available at the time of publication."
Pakistan,13 ,12 , 14,,6 ,5 , 7,,,,,,15 ,13 , 16,,7 ,6 , 8,,,,,,16 ,15 , 18,,8 ,6 , 10,,... ,... , ...,,14 ,13 , 15,,10 ,8 , 11,,... ,... , ...,,17 ,16 , 19,,13 ,10 , 15,,... ,... , ...,,18 ,17 , 20,,13 ,11 , 16,,... ,... , ...,,20 ,18 , 21,,15 ,12 , 18,,... ,... , ...,,21 ,19 , 23,,17 ,14 , 19,,... ,... , ...,,24 ,22 , 26,,20 ,16 , 23,,15 ,13 , 16,,26 ,24 , 28,,24 ,20 , 28,,11 ,10 , 12,
Panama,69 ,64 , 75,,44 ,38 , 50,,,,,,71 ,65 , 76,,51 ,44 , 58,,,,,,71 ,66 , 77,,55 ,48 , 63,,,,,,67 ,62 , 73,,45 ,39 , 51,,37 ,34 , 40,,72 ,66 , 78,,45 ,40 , 52,,,,,,74 ,67 , 80,,43 ,38 , 49,,43 ,39 , 47,,74 ,67 , 80,,43 ,38 , 49,,35 ,32 , 38,,77 ,69 , 83,,54 ,48 , 62,,49 ,44 , 53,,74 ,67 , 81,,55 ,48 , 63,,50 ,45 , 55,,... ,... , ...,,55 ,48 , 62,,51 ,45 , 55,
Papua New Guinea,,,,,34 ,27 , 41,,,,,,,,,,36 ,29 , 43,,,,,,,,,,38 ,31 , 45,,,,,,,,,,40 ,33 , 48,,... ,... , ...,,46 ,41 , 52,,41 ,33 , 48,,... ,... , ...,,47 ,42 , 53,,43 ,35 , 51,,... ,... , ...,,49 ,44 , 56,,43 ,35 , 51,,... ,... , ...,,52 ,47 , 60,,46 ,36 , 55,,42 ,38 , 48,,57 ,51 , 66,,48 ,38 , 58,,44 ,39 , 51,,63 ,56 , 73,,51 ,41 , 60,,... ,... , ...,
Paraguay,75 ,70 , 79,,38 ,32 , 44,,,,,,78 ,73 , 83,,43 ,37 , 49,,,,,,80 ,75 , 85,,47 ,40 , 53,,,,,,81 ,76 , 86,,48 ,41 , 55,,,,,,83 ,78 , 88,,50 ,43 , 57,,,,,,83 ,78 , 88,,48 ,42 , 55,,... ,... , ...,,85 ,79 , 91,,50 ,43 , 57,,... ,... , ...,,87 ,80 , 92,,54 ,47 , 61,,48 ,44 , 51,,87 ,80 , 93,,55 ,48 , 62,,46 ,42 , 49,,88 ,81 , 94,,55 ,48 , 62,,47 ,43 , 50,
Peru,,,,,64 ,49 , 80,,,,,,,,,,70 ,54 , 87,,,,,,75 ,65 , 90,,66 ,51 , 82,,51 ,45 , 62,,77 ,67 , 91,,67 ,52 , 85,,53 ,47 , 63,,80 ,69 , 93,,71 ,55 , 89,,55 ,48 , 65,,82 ,71 , 95,,69 ,54 , 87,,... ,... , ...,,85 ,73 , >98,,74 ,57 , 93,,58 ,50 , 68,,88 ,75 , >98,,81 ,63 , >98,,60 ,51 , 69,,92 ,78 , >98,,80 ,62 , >98,,68 ,58 , 80,,93 ,78 , >98,,86 ,67 , >98,,71 ,59 , 83,
